i_iter:500,        miou:38.12000 
i_iter:1000,        miou:38.22000 
i_iter:1500,        miou:38.88000 
i_iter:2000,        miou:39.23000 
i_iter:2500,        miou:39.39000 
i_iter:3000,        miou:40.06000 
i_iter:3500,        miou:39.67000 
i_iter:4000,        miou:38.32000 
i_iter:5000,        miou:37.95000 
i_iter:5500,        miou:39.58000 
i_iter:6000,        miou:39.27000 
i_iter:6500,        miou:39.26000 
i_iter:7000,        miou:38.14000 
i_iter:7500,        miou:38.03000 
i_iter:8000,        miou:39.47000 
i_iter:8500,        miou:38.64000 
i_iter:9000,        miou:38.32000 
i_iter:9500,        miou:38.85000 
i_iter:10000,        miou:39.64000 
i_iter:10500,        miou:39.03000 
